text,true_label,pred_label
美丽 雅 强韧 光里 手套 中号 1 双 * 1 包,10,11
蒙玉达 男士 050 款 棉服,3,3
K4518 庆展 18CM 多功能 蒸架,0,1
尊尼 获加 黑牌 12 年 调配 型 苏格兰 威士忌 700ml * 1 瓶,8,8
V0927 花漫 多 舒适 拍痧 锤,0,11
洁柔 抽纸 4D 压花 3 层 100 抽 * 20 包粉 Face 亲肤 食品级 纸巾,10,10
500ML 青岛 烟台 麦香 啤酒,8,8
T200G 谷优 玛丽亚 饼干,15,15
奈尔 克 84 消毒液 3.8 kg * 4 / 箱量 贩装,10,10
思念 手 打天下 番茄 牛肉 水饺 600g 饺子 早餐 食材 煎 饺 蒸饺 烧烤,7,7
杞里 香鲜 枸杞 原 浆汁 300ml 宁夏 中 宁 头茬 枸杞子 汁 原液 便携 装红 枸杞 原浆 30ml * 10 袋,23,23
135ML 欧诗漫 珍珠 白净 透润白 柔肤水 凝润型,13,11
真巧 涂层 蛋卷 巧克力 60g,15,15
328G 米 老头 椰奶 味米 酥,15,11
蒙都厚切 卤 牛肉 原味 42g * 1 袋,15,20
散 塔拉 额吉 奶酪,15,20
采芝斋 绿茶 绿豆糕 杭州 150g / 盒,15,14
福惠 女式 加绒 开衫 含忆雨,3,5
品客 番茄 味 薯片 110g,15,15
罗莱家纺 LUOLAI 枕头 枕芯 酒店 星级 枕头 成人 枕净 享阻 螨 抗菌 丝柔 枕 高枕,0,2
MHS8 妙洁 海绵 8 片装 百洁布,0,10
上麟记 日式 蒲烧 鳗鱼 200g 整条 寿司 加工 即食 网红 烤鳗鱼 海鲜 水产,7,17
大富翁 8055 五子棋,16,11
味 知香 三鲜 蛋饺 200g,11,17
伊利 畅轻 PET 原味 215g * 4 低温 酸奶 酸牛奶,20,20
买一送一 侨香村 富贵 吉祥 月饼 580g,15,11
鲜活 波士顿 龙虾 400g 起 * 1 只 - 1 份,17,17
哎尚 防晒 口罩 2,0,2
皇纯 淡干 海参 50g11 - 17 只御品 威海 刺参 生鲜 海鲜 水产 海参 干货,17,17
225G 金锣 无 淀粉 小 魔方 火腿,7,11
18G * 5 夏洛克 棒棒 奶酪 综合 口味,20,20
哈根达斯 草莓 冰淇淋 81g * 1 杯,20,20
128G 朴珍益 生元 酸奶 贝,15,20
健将 袜子 55J25,0,11
300G 品得富 日照 绿茶,8,14
哎 呦 咪 九制 话梅 150g,15,14
1.1 KG 得益 无 蔗糖 大桶 酸牛奶,20,20
林德曼 Lindemans 果味 缤纷 礼盒 250ml * 6 瓶精 酿果 啤 比利时 进口,8,20
1KG 西亚斯 摩登 魅 香香 浴露,13,11
哈尔滨 冰纯 啤酒 330ml * 24 听,8,8
三级 铁杆 山药 20 - 25,14,14
168ML23 度江小白 蜜桃 味 高粱酒,8,11
锦耀 食品 尚品 猪 五花 400g * 1 袋,18,18
得力 deli10 只 A4 透明 网格 拉链袋 资料 文件袋 收纳袋 颜色 随机 63479,4,22
4006 玉晶 四方 杯,0,11
3L 金纺 清新 柔顺 护理 剂,10,11
露 安适 薄护 适动 纸尿裤 M48 片 6 - 11kg 日用,12,12
强 生婴儿 牛奶 润肤 香皂 125g * 3 儿童 洗衣 皂 内衣 皂 尿布 皂,12,10
华帝 不 粘 奶锅 花岗岩 色小 汤锅 婴儿 辅食 锅 18cm,0,12
比利时 督威 330ml,8,8
黑土 小镇 五谷杂粮 五谷 飘香 礼盒 3.465 kg,7,7
AppleiPhone13A2634128GB 蓝色 支持 移动 联通 电信 5G 双卡 双待 手机,22,22
青源堂 党参 500g 甘肃 无硫 精选 土党参 条 党参 节参条 完整 煲汤 食材 泡水 茶,23,23
三胖蛋 原味 瓜子 218 克 * 1 罐,15,20
九赛 鹿 821 - 29 / 821 - 21 / 821 - 19 男士 羽绒服,3,3
鹿 人 袜子 1209,0,11
今麦郎 卤蛋 上品 清真 盐 焗 风味 卤蛋 30g * 10 枚 零食 泡面 搭档,7,15
名 创优 品 木棒 棉签 便携 装 200 支 * 4 包 * 1 盒,2,2
月 盛斋 冷冻 肥牛 片 400g * 1 袋,7,18
卫龙 魔芋 爽香 辣味 50g * 3 袋,15,11
96G * 5 康师傅 红烧 牛肉 劲爽 拉面,7,18
橙 乐工 坊 厨房 重 油污 净 500ml 多功能 泡沫 清洁剂,10,10
F 广博 0535 笔盒,16,16
RF586 羽毛球拍,4,28
一品 巷子 甜 杏干 100g * 1 袋,15,11
鲁花 压榨 菜籽油 5L,7,7
乡情 系列 煎饼 粗粮,11,11
享 安心 鲜猪 汤骨 400g * 1 盒,18,18
岛主 尊贵 竹炭 鞋垫 R - 836,13,24
双沟 珍宝 坊 之 圣坊 42 度 白酒 480ml + 20ml 浓香型,8,8
238G 春明 韭花酱 .,8,11
杜比 骑士 盒裤 9947,0,11
利群 休闲,6,6
雕牌 高效 洗洁精 5kg 除菌率 99% 餐具 / 食品 通用,10,10
女儿红 国色天香 500ML,8,8
惠氏启 赋亲 和 人体 儿童 配方 乳粉 4 段 900 克 爱尔兰 原装 进口,12,12
三只 松鼠 坚果 礼盒 小贱 1184g 干果 每日 坚果 开心果 组合 罐装 零食 大礼包 年货 礼盒,15,15
鼎韵 快乐 时光 8 英寸 鼎泰碗,0,22
高夫净 透 控油 火山 泥 洁面乳 120g,13,9
南京 硬臻品,6,6
京鲁 远洋 冷冻 金枪鱼 饭团 600g6 枚 袋装 国产 半成品 方便 菜 海鲜 水产,7,17
雀巢 Nestle 脆脆 鲨 鲨 可棒 椰子 味 蛋卷 注心 夹心饼干 60g 下午茶 办公室 零食 休闲 零食,15,15
农心 咖喱 拉面 方便面 袋面 零 食品 五连包 116g * 5 包,7,7
300G 乌江 全形 榨菜,8,14
QFY - 1954 全福 元玲雅 12 漏勺,0,24
带皮前 夹肉 Y,18,11
联众 GD1300316K 环保 防滑 书套,16,16
光明 畅优 塑瓶 风味 发酵 乳 芒果 味 280g,20,20
不锈钢 伞架 4017,0,0
嘉士利 零食 饼干 蛋糕 桃酥 王 饼干 红枣 味 800g / 盒,15,15
福事 多 蜂蜜 900g 百花 蜜多 花种 多 蜜源 蜂蜜,8,11
双钱 矮邦 男 雨靴 200,5,11
C 最炫 c3244 - 9 手贝长 高 光笔,16,11
鸿 牛 好运 虎 8 号,16,11
新疆 西州 蜜,25,11
蟹 小 茉 麻辣 小龙虾 1.8 kg4 - 6 钱 / 35 - 50 只净 虾 重 1kg 火锅 食材 海鲜 水产,7,17
王家 渡 午餐 肉肠 黑胡椒 味 320g * 1 盒,7,11
月 山 凤尾鱼 小盒 200g * 6,15,17
爱家 薰衣草 衣橱 鞋柜 飘香 袋,10,10
京造 针织 棉 天竺 棉 床上用品 棕色 床笠款 1.8 米 220 * 240,0,1
雕牌 除菌 馨香 洗衣 液 12 斤,10,10
德诚 综合 蔬果 100g,15,11
240ML 伊利 味可滋 香蕉 牛奶,20,20
乐事 无限 田园 番茄 味 104g * 1 罐,15,11
妈妈 壹选 天然 皂粉 有氧 离子 袋装 1.33 kg,10,10
DL1901 / FS15 - 16D 永生 简约 开关 落地扇,1,27
花 锦簇 女 羊毛衫 055 - 96112,3,11
gb 好孩子 婴儿床 实木 环保 多功能 幼 儿童床 可 拼接 大床 两挡 调节 游戏 摇床 原木色 MC115 / MC115 - A,12,1
QM - 7335 清清 美 38CM 滑轮 式 胶 棉头,0,11
广博 BT - 5944 收纳 笔筒,16,16
张裕 金色 葡园 礼盒 750ml,8,8
2802 回力 车,4,11
东鹏 特饮 维生素 功能 饮料 250ML * 24 瓶 礼品 装,8,23
呀 啦 嗦 沙棘 果粉 盒装 5g * 15 袋,23,22
福惠 2001 - 2003 款 毛衣 宸 皓,3,3
38G 酷滋 水蜜桃 味无糖 清口 含片,15,11
800G 蓝月亮 薰衣草 亮白 增艳 洗衣 液 袋装,10,10
三鸿无糖 礼盒 肉松 240g,15,23
1101 积木,4,4
二级 冬枣,25,11
铭丝鸟 男装 05980,3,3
茶干 D,14,11
南湖 熟 咸鸭蛋 65g,18,11
享 安心 鲜 土鸡 鸡腿 350g * 1 盒,18,18
凇 泰 ST - 1916 方形 萌 小猪 沥水 篮,0,11
204 - 24 掌握 大容量 可洗 水彩笔 24 色,16,16
祖名 魔芋 结 230g * 1 盒,14,11
红双喜 羽毛球拍 S - 4601,28,28
3688 - 80 娃娃,4,11
米奇 MS - 6029 笔袋,16,16
鸭肫 H,18,11
600G 金锣 王中王,7,11
君乐宝 旗帜 益佳 蓝罐 幼儿 配方 奶粉 3 段 800g,12,12
400G 汉 生手 盘 菠菜 面,7,18
YN - 1846 遇尚 调料 刷,0,11
686 - 76 僵尸,4,11
210g 坛 坛 香 剁 青椒,8,11
林德曼 Lindemans 黑加仑 啤酒 组合装 250ml * 6 瓶精 酿果 啤 比利时 进口,8,8
18162 积木,4,4
雪旗 2188 女式 黑 蚕丝 棉裤,0,5
彩成 26CM 蒸格,0,11
中彩 220 - 24 洞洞 水彩笔,16,16
佳佰 窑变 功夫 茶具 套装 家用 全自动 上 水 电热水壶 茶盘,0,1
裕行 郁金香 5 英寸 饭 碟,0,22
龙池 爱 迪尔汗 布 男士 汗衫,0,3
强 生婴儿 清爽 洁肤 柔 湿巾 80 片 * 6 包 宝宝 儿童 湿巾,12,12
丹姿滢亮 皙 白 洁面乳 125g,10,9
张小泉 刀具 三件 套装 S80290100,0,0
雅灵娜 打 底裤 6920,0,11
菲比 秒 吸 舒爽 纸尿裤 L162 片 9 - 14kg,12,12
滋粤 食品 番茄 味 咸蛋 黄酥粒 休闲 零食 办 240g,15,15
120G 纳爱斯 多效护 龈 牙膏,13,13
长盛 豆豆 素鸡 208g * 1 袋,14,11
去皮 蒜 米 100g,14,11
ffit8 蛋白 棒 饱腹 营养 能量棒 运动 代餐 零食 牛肉 味 35g * 7 支 / 盒,15,15
络华盒 裤 9121,0,11
雀巢 Nestle & 周大福 联名 礼盒 瑞士 进口 黑 咖啡粉 50g * 2 瓶 周大福 国风 鎏金 陶瓷杯,8,23
金锣 火腿肠 肉粒 多 黑 猪肉 香肠 40g * 8 支,7,18
元惠 成人 亲子装 圆领 卫衣,0,2
托米 福儿 男女 童鞋 2010B - 2,5,5
青蛙王子 儿童 洗发水 沐浴露 二合一 草本 精华 480ml,12,12
老 船长 寸 5 自动 皮带 S36,5,11
润本 蚊香 驱蚊 120 晚 45ml * 4 瓶 + 加热器 * 1 蚊香 液电 蚊香 驱蚊 液电 蚊香 液防 蚊 驱蚊器 防蚊液,10,10
富光 保温 壶 家用 保温 水壶 不锈钢 暖水壶 1000ML 白色,0,1
散疆蜜 依枣 干,7,11
知味观 鲜肉 小 馄饨 320g40 只 囤货 早餐 点心 生鲜 面点 小 馄饨 云吞 早点,7,25
欧舒丹 乳木果 洁肤 皂 套装 3 块 装 牛奶 味 100g + 薰衣草 味 100g + 马鞭草 味 100g 欧舒丹 皂 洗脸 皂,13,20
广东 德庆 皇帝 柑贡 柑 柑橘 桔子 单果 70g - 90g 起 2.5 kg 装,25,25
正大 CP 鸭腿 1kg 鸭 全腿 樱桃 谷鸭酱 卤 食材 烧烤 食材,18,18
炸 酥 鱼,11,11
菲比 秒 吸 舒爽 纸尿裤 XL128 片 12 - 17kg,12,12
先锋 3009 圆规,16,11
迥瑞 上衣 B - 13,3,3
雅诚德 皇爵 清滢 秀色 150mm 杰迪 高脚 碗,0,11
QM - 9290 清清 美 萌动 无盖 皂盒,0,11
梦特娇 宝珠 水笔 M - 23303,16,11
145G 康师傅 大食 桶 红烧 牛肉面,7,11
唯尔福 锦绣 迷你 手帕 纸 10 包,10,10
992107 希尔 樱花 小盘,0,11
200ML 力士 精油 香氛 沐浴乳 幽莲 魅肤,13,13
聚丁福 104 成人 帽,5,2
卫岗利乐 枕 浓香 高钙 牛奶 220ml,20,20
银鹭 腰果 奶优 250ml * 12,23,20
康师傅 绿茶 2L * 6 蜂蜜 茉莉 味 低糖 瓶装 茶饮料 聚餐 整箱,8,8
0157 沃马 积木,4,4
15 开织笼 喜纸 8028,21,11
燕 之恋 女装 0390,3,3
南极 人 注水 PVC 热水袋 暖水袋 暖手 宝暖 宝宝 2000ML 深蓝色,0,12
T100G 上好佳 经典 原味 薯片,15,15
百草 味泡椒 凤爪 爽辣 辣味 小包装 泡椒 凤爪 160g,15,15
500ML52 度西凤 华山论剑 16 年 陈 酿酒,8,11
70G 皎洁 小白兔 食品级 原料 儿童 牙膏 草莓,12,12
红叶 银胶 伞 319,0,11
得利 斯猪 前 腿肉 500g 猪 腿 生鲜 猪肉 前尖 猪 腿 腊肉 国产 猪肉 生鲜,7,18
260ML 启初 婴儿 柔净 洗发 沐浴 泡泡,12,12
散称 法式 蛋糕,15,15
洁玉 素色 刺绣 童巾 JY - 8056T,0,11
莱玫 LaMilee 马油防 皲裂 手足 霜 脚跟 防 干裂 滋润 保湿 足部 护理 护脚护 足膏 去死皮 30g,13,9
炊大皇 日式 陶瓷 煲汤 锅 1.6 L 小号 明火 燃气 煤气灶 可用,0,11
哈罗 闪 儿童 洗发 沐浴露 二合一 200ml 洗发水 沐浴乳 香蕉 香型,12,12
自然 派矶 烧 香辣 鱼皮 60g * 1 袋,15,11
阿道夫 洗发 乳液 净澈 清爽 洗发水 248ml,13,13
T0090 齐峰 洗刷 包,0,11
T50G 大宝 男士 劲爽 控油 啫喱 .,13,3
协和 维生素 e 霜 清爽型 护肤霜 ve 面霜 日霜 晚霜 敏感 肌 可用,9,23
洁宜佳 不锈钢 清洁 膏 家用 厨房 洗 锅底 黑 不锈钢 百洁宝 468g,10,1
保路捷 PU 旅行包,5,28
银鹭 绿豆汤 370g * 12 罐 整箱 粥 礼盒装,7,8
5.68 L 福临门 黄金 产地 玉米油,7,7
海天 香辣 海鲜 味拌 饭 酱 300g,8,17
塞喜 雅利 女式 V 领瓦袖 马甲,3,5
品园 春 油条,11,11
XS4118 味家 火锅 筷,0,7
千羽 宠物 怪叫 小鸡 * 1 个,19,19
QFY - 1142 全福 元 塑料 衣架,0,11
凌美 LAMY 钢笔 礼盒 狩猎 系列 EF 笔尖 磨砂 黑色 墨水笔 + 黑色 墨水 墨水 芯 商务 套装 17EF0.5 mm,22,22
清香 园 萝卜 丸,11,11
广博 企鹅 型 削 笔机 XBQ9719,16,16
小龙 坎特 制 香油 微 火锅 干碟 配料 麻椒 碟 烧烤 串 70ML * 4 罐,7,7
生崇态 明 崇明 走 地 鸡 切块 400g * 1 盒,18,18
棒棒 娃 灯影 牛肉 丝五 香味 120g * 3,15,18
洁客 Drymax 柠檬 味猫 砂 除臭 粉 250g,19,19
健将 莫代尔 男平 脚裤 8J260,3,11
100ML * 5 明 太郎 优乐多 A + 益生元 乳酸菌 饮品,8,20
太粮鸣象 尊桂油 粘米 10kg,7,7
疯狂 小狗狗 粮泰迪 贵宾 专用 粮 疯狂 小狗 宠物 幼犬 成犬 牛油果 配方 狗 粮 1.5 kg,19,19
黄老五 休闲 零食 大礼包 四川 特产 送礼 礼物 年货 礼盒 花生 酥 糖果 零食 小吃 礼盒装 1134g,15,15
野兽派 城市 阅读 系列 曼谷 雨季 miniset 香薰 蜡烛 礼盒 结婚 礼物 生日礼物,0,29
王 饱饱 芋泥 奶茶 烤 燕麦 210g * 1 袋,7,11
日美 美眉 剪刀 A201,0,11
92G 光明 再制 干酪 成长 杯 巧克力 味,20,20
华味亨 冰糖 杨梅 150g / 罐,15,14
态度 吐丝 亚麻 籽 吐司 切片 350g * 1 盒,15,11
家乐 鸡茸 玉米 羹 38g,8,11
环球 啄木鸟 上衣 2210,3,3
花香 柔亮 护理 洗发水 200ml,13,13
京造 随身 按摩 贴 薄荷 绿 迷你 便携 颈椎 按摩器 低频 脉冲 按摩 仪 全身 通用 送礼 优选 节日 礼物,1,1
三元 无菌 砖大 红枣 哈 酸乳 营养 牛奶 饮品 250ml * 12,20,20
百雀羚 草本 水润 深层 保湿 乳 100g,13,9
小 青瓜,17,11
杠子 头 火烧,14,11
小吉鸭 水晶泥,16,11
WS108 万隆 玲珑 木柄 猪鬃 扫,0,11
博士 CT - 573 修正液,16,11
T700G 智仁高 钙 牛奶 燕麦片,8,20
好丽 友好 多鱼 烧烤 味 33g,15,11
散称 神丹 咸鸭蛋,18,17
AGRIC 阿格利 司高 配比 橄榄 葵花 食用 调和油 4L,7,11
美荻斯 坚果 礼盒 2028g 干果 炒货 零食 大礼包 春节 年货,15,15
湾仔 码头 藤椒川 辣味 猪肉 水饺 1.32 kg66 只 早餐 方便 菜,7,7
石库门 清雅 9 度 500ml,8,8
958585G 趣 多多 缤纷 逗 巧克力 味 曲奇饼 干,15,15
普利 诗盒 裤 33276,0,11
展艺淡 奶油 稀 奶油 1L 蛋糕 裱花 蛋挞 甜品 易 打发 烘焙 原料,20,15
T 鼎韵 黄金 时尚 12 鱼盘,0,8
万 盛德 6 枚 松花蛋,18,11
SW221A12 星 之恋 长卷 卫生纸,10,10
卡夫 奥利 奥巧 心结 柔滑 香草 慕斯味 47g,15,11
砚祥 无 刺 黄瓜,14,14
杰菲雪怡 运动装,3,11
110102 - 8001 光合 生活 26CM 不锈钢 沙拉 碗,0,0
汤尼杰 郎 短袖,3,3
1KG 汰 渍 洁净 熏香 薰衣草 香氛 高浓度 洗衣 液,10,10
新疆 库尔勒 香梨约 600g,25,11
T500G + 500G 蓝月亮 清新 柠檬 油污 克星 泡沫,10,10
亨氏 甜嫩 玉米 泥 113g,12,12
良品 铺子 车厘子 干 樱桃 干 无 核果 干 果脯 孕妇 零食 88g,15,15
CEO - 10.9 希艺欧 均价 商品,0,11
太力 挂式 压缩 袋 羽绒服 真空 收纳袋 大衣 外套 衣服 防尘罩 4 件套,0,3
进口 菲律宾 凤梨 1 个 800g 起,25,8
散泓 一 夹心 吐司 无 蔗糖 黑麦,15,15
仙餐 特香 厨房 好戏 菜籽油 4L 非 转基因 压榨,7,7
贝印 安全 型 女 修眉刀 带 防护网 Pretty 系列 3 把 装,9,11
乾润 散装 乌 鸡蛋,18,18
怡丽丝尔 优悦 活颜 柔滑 防护 精华 乳 35mlSPF30 +,9,2
1.5 L 麦德滋 蓝莓 汁 饮料 乐扣 桶,8,8
广博 软皮 名片册 WJ641272 卡,16,16
屈臣氏 新 奇士 樱桃汁 汽水 碳酸 饮料 380ml * 15 瓶,8,8
博士 雨刷 BFB400,24,24
卫岗 塑连杯 草莓 酸牛奶 100g * 8,20,20
新加坡 百胜 厨 咖喱 拉面 非 油炸 进口 方便面 178g,7,7
清美 红枣 豆浆,14,11
冠能 猫 粮成 猫 2.5 kg 室内 猫 全价 猫 粮去 毛球,19,19
百雀羚 气韵 水凝恒润 晚安 面膜 睡眠 型 140g,13,9
迪士尼 护脊 保健 按摩 简易 书包 RB0065A,5,5
佳佰 不锈钢 刀具 菜刀 切片 刀 剪刀 刀具 三件套 J - 4015,0,0
自营 酱黄瓜,17,17
满婷 MANTING 除 螨 洁净 洗衣粉 508g,10,10
徐福 记多 口味 装 牛轧糖 桶 宅家 休闲 零食 大礼包 婚庆 喜 糖果 礼盒 礼罐 分享 装 409g 过年 送礼,15,15
哆 猫猫 炭烧 棒 婴幼儿 辅食 130g6 个 月 启旭 儿童 饼干 磨牙 饼干 棒 宝宝 零食 休闲 小吃,12,12
路路佳 男式 加大 码 6123 拖鞋,0,5
400G * 3 雅培金装 儿童 喜康宝 奶粉,12,12
喜羊羊 A4 图画 本 4127,16,29
展艺 木糖醇 250g 代糖 食品 烘焙 蛋糕 棒棒糖 白砂糖 原料 甜味剂,7,15
康元 提子 饼干 200g / 袋,15,15
树上 粮仓 免洗 即食 枣 蜜饯 果干 新疆 灰枣 红枣 1000g / 袋,15,23
维他 奶 澳洲 原装 进口 咖啡 大师 燕麦 奶 饮料 1L 装 咖啡 伴侣,8,8
HL0729 焕龙 豪华 大 浴盆,0,11
迷你 蛋糕,15,15
0789 积木,4,4
金宁 丙纶 门 垫 40 * 60,0,21
花之语 女装,3,3
良品 铺子 坚果 礼盒 零食 大礼包 8 袋 / 1468g 每日 坚果 干果 年货 新老 随机 发货,15,15
羊 老大 棉裤,0,24
鹰牌 无糖 花旗参 茶 西洋参 茶 48 包 礼盒装 增强 免疫力,23,23
莴笋 尖 250g * 1 份,14,14
袋装 带鱼 段,17,11
金厦 缘 炮弹 500ml52 °,8,11
可口可乐 汽水 300ml,8,8
手 擀面 500,7,22
天强 一级 安吉 白茶 礼盒 200g,8,23
秀美 星星 女装,3,3
宝克蓝 黑水 笔芯 PS - 1910,16,11
卡夫 甜趣 400g,15,18
202074 积木,4,4
萌迪树 磁力 片 35 磁力 片 + 48 轨道 + 67 配件 磁力 积木 玩具 滚珠 轨道 积木 彩窗 磁力 片 男孩 女孩 玩具 150 件套,4,4
康维 他 Comvita 康维 他 多花 蜂蜜 500g 两瓶 经典 红 礼盒,8,8
疯狂 小狗狗 碗 狗食 盆猫 碗 猫 食盆狗 碗 不锈钢 防 打翻 大 号 喝水 狗碗 宠物 碗 用品 方形 - 蓝色,19,19
广州 酒家 自热 米饭 懒人 自热 盒饭 自 煮开 嗨 火锅 A 套装 935g,7,7
65G 自然 派 炭烧 牛肉 脯,15,18
内蒙古 红井源 压榨 一级 亚麻 籽油 2.5 L 补充 α - 亚麻酸,7,7
全棉 时代 卫生巾 奈丝 公主 抑菌 系列 亲肤 超薄 日用 245MM8 片 / 盒,13,13
缔朗轩 48 * 74CM 双面 羊绒 负离子 枕芯,0,11
康师傅 方便面 老坛 泡椒 竹笋 鸡桶 面 12 桶 桶 面 泡面,7,7
蓝月亮 亮白 增艳 薰衣草 袋装 洗衣 液 1kg,10,10
蜜 三刀 0017 .,15,11
70GA4 玛丽 淡蓝 复印纸,16,22
蒙牛 美味 家族 香草 味 雪糕 260g,20,20
裕行 北欧 风情 4.5 寸 碟,0,11
浪莎 三双 装袜 4038,0,11
48G 格力 高百醇 提拉 米苏 饼干,15,15
联众 DM25083 笔袋,16,16
江中 猴姑 黑芝麻 米 稀米糊 早餐 燕麦片 添加 15 天装 450g,23,8
500ML52 度 一品 景芝 柔雅芝 香 8 年 商超,8,11
T117G 喜之郎 咖啡 果冻,15,8
尚烤 佳冰格 冰块 模具 带盖 硅胶 软冰盒 制冰 器多 形冰盒 两个 装,0,11
稻香村 特色 糕点 休闲 点心 零食 饼干 江米 条 500g,7,15
MISTOLIN 进口 油烟机 清洗剂 545ml,10,8
清香 园 米糕 系列,11,11
康师傅 方便面 干 拌面 乾面荟 铁板 牛柳 2 碗 + XO 酱 海鲜 2 碗 + 葱油鸡 丝 2 碗 + 韩式 火鸡 2 碗 综合 口味 泡面 整箱,7,7
天地 粮 人 有机 玉米 碴 1.25 kg,7,10
汇源 E 果萃 西柚味 500ml,8,8
SY - 462 世易 女凉 拖,5,5
小 白熊 婴儿 辅食机 蒸煮 搅拌 一体机 宝宝 料理 机电 动 HL - 0973,12,1
健将 盒裤 91J30,0,11
260ML 启初 幼儿 润肤乳 好奇 宝宝,12,12
400G 野风 酥 糕点,15,18
三 都 港 醇香 黄鱼 鲞 155g * 1 袋,17,11
通化 红梅 山 葡萄 甜 红葡萄酒 740ml 单 瓶装 甜酒 红酒 长白山 山 葡萄酒 吉林 通化 产区,8,8
奥丁 格 德国 进口 小麦 啤 奥丁 格 小麦 500ml * 18 罐 整箱 装,8,8
80G 宏民 土老帽 串串香,15,11
五 得利 面粉 五星 特精高筋 小麦粉 5kg,7,7
潘婷 护发素 3 分钟 奇迹 多效 损伤 修护 180ml * 3,13,13
美厨 maxcook 保温 壶 304 不锈钢 真空 热 水壶 2.0 L,0,0
新西兰 进口 牛奶 纽仕兰 牧场 草 饲高 钙 全脂 纯牛奶 250ml * 10 礼盒装,20,20
立白 1L 威 王家 居除 菌液,10,10
小王子 散装 坚强 的 土豆 薯片,15,15
金角 老 四川 休闲 零食 肉干 肉脯 麻辣 牛肉 208g,15,15
炊大皇 不锈钢 切菜刀 单刀 锋锐 系列 厨师 刀 斩 骨刀,0,0
三笑 905 刚柔并济 双支 装,13,11
李医生 竹炭 净透 水洗 面膜 150g 去 黑头 收缩 毛孔 补水 保湿,9,9
KE165AC2 苏泊尔 尖锋 系列 砍 骨刀 . C,0,1
青岛 特产 冰 克斯 精酿 原浆 啤酒 礼盒装 1L * 6 白啤黄 啤 黑啤 组合 混合 口味,8,8
300G 宾堡 甜 奶油 切片 面包,15,14
13G 百雀羚 三生 花 玲珑 玉润 气垫 悦容霜亮肤,13,13
宽达 家庭装 什锦 杂菜 800g 冷冻 半成品 速冻 蔬菜 方便 菜 蔬菜 丁甜 玉米粒 青豆 豌豆 胡萝卜,7,7
1182G 丰华 胜品 香油 礼盒,8,23
100ML * 5 好佳 一小 猪 佩奇 零唐君 乳酸菌 草莓 味,8,20
杞里 香 人参 五宝 茶 540g180g * 3 盒,23,23
ECOVER 生态 环保 无 香型 洗衣 液 1.5 L 原装 进口,10,10
广博 AB - 5303 组合 修正 带,16,16
三明治,15,11
HL5053 焕龙 柔性 板刷,0,11
昊明鲜 鸡蛋 15 枚,18,18
康师傅 红烧 牛肉面 106g * 1 桶,7,11
冠丞 二代 400 真空 儿童 吸管 壶,0,12
维达 无芯 卷纸 超韧 3 层 100g 卫生纸 * 10 卷 母婴 可用,10,10
伊贝璐 8446,0,11
85ML * 4 旺旺 红豆 味冻 痴含 乳饮料,15,11
金玛 红粉佳人 12 寸方 鱼盘,0,8
百旺 高级 复印纸 A4,16,22
洽洽 喜悦 礼盒 960g,15,23
依云 evian 天然 矿泉水 330ml * 24 瓶 整箱,8,8
巴里 牧场 国产 原切 牛腩 块 800g * 1 袋,18,18
吉 得利 醋 寿司 醋 100ml / 瓶 寿司 材料 食材 寿司 米醋 饭团 手卷 包饭 醋,7,7
铁头 复合 竹垫 铁边 青丝,0,11
三枪 舒肤 弹力 棉 长袖 女套 22046XL,3,3
小米 小爱 同学 音箱 Play 智能 设备 控制 人工智能 语音 对话,22,26
联众 DM - 0016 - 2 文具 套装,16,16
塞翁福 百合 干 100g * 1 袋,7,27
T800ML 富氏 好 太太 香醋 王,8,11
光明 优倍 高品质 鲜奶 0 脂 950ml,20,20
100g 拉芳亮 采莹白 塑盒 香皂,13,13
广博 WJ - 6110 全包 胶板 夹,16,16
爱仕达 炒锅 34CM 精铁 健康 无 涂层 炒菜 铁锅,0,0
百天 奴 茄克 08B - 131,3,3
威猛 先生 油烟机 重 油污 净 500g * 2,10,10
王守义 十三 香 辣椒 丝 50g,8,11
洽洽 散称 精选 瓜子,15,18
全棉 时代 奈丝 公主 10 片 日用 245mm8 片 + 夜用 360mm2 片,13,10
145ML 曼秀雷敦 能量 活肤 精华 露,13,9
水果 青萝卜 400g 起 * 1 份,14,25
威豹 公事包 23102,5,5
元惠 双层 纱布 床单 2 * 2.3 M,0,3
金宁 3A 防滑垫 60 * 80,0,23
390G 洽洽 每日 坚果 礼盒,15,15
PS198 飞科 剃须刀,1,1
