text,true_label,pred_label
润本 薄荷 型 婴儿 紫草 修护 膏 1 盒,13,12
5123 枪,4,11
普利 诗盒 裤 9372,0,11
利帮特 5004 密封罐 800,0,11
大江 吸水 地垫门 垫 卫浴 速干 浴室 防滑垫 进门 家用 脚垫 门口 卫生间 垫子 灰色 40 * 60cm,0,1
鱼极 撒尿 牛肉丸 120g * 1 袋 牛肉 ≥ 50%,7,2
绝缘胶带,16,11
100G 咔 啰 卡曼 榴莲 味 脆皮 蛋卷,15,25
佳佰 陶瓷 碟 骨 碟 小 碟子 盘子 家用 调味 碟 酱油 碟 调料 碟 瞳颜 4 寸 醋 碟 4 个装,0,1
150001 茶花 美纳带 盖 收纳盒 110,0,0
神奇 牙刷 银离子 软毛 便携 收纳 套装 牙刷 粉色,13,13
伟嘉猫 粮成 猫 全价 粮 海洋 鱼味 10kg,19,19
老 北京 炸酱面 600g,7,23
320ML 伊利 畅意 乳酸菌 饮品 原味,8,20
本地 白 香瓜,25,11
健将 盒裤 89590,0,11
90G 贝因美 草莓 果汁 泥,12,12
70G 两面针 御方 宝贝 果橙 牙膏,13,13
100ml 韩束 毛孔 净化 洁面乳,13,9
禾煜 辣椒干 50g,8,11
九阳 Joyoung 空气 炸锅 家用 智能 不 沾 易清洗 无油 煎炸 3.5 L 大容量 KL35 - N71,1,1
300G 稻香村 老式 五仁 月饼,15,14
340G 海天 黄豆 酱,8,11
银河 星 调色盘 Q - 5305,16,11
T218G 喜之郎 果冻 爽 苹果 \ 菠萝 味,15,25
雅诚德 迪士尼 小熊维尼 炫彩 饭盘 8,0,11
散称 红油 雪菜,17,17
元惠鑫杰 大 童裤,3,11
散称 小 薏仁 S,7,17
散称 风味 豆鼓,17,20
ROYALCANIN 皇家 狗 粮 PR27 小型 犬成 犬 狗 粮 10 月龄 以上 全价 粮 2kg 贵宾 泰迪 比熊 健康 被 毛 增强 适口 性,19,19
小 鳓 鱼,17,11
朗 奔 内裤 9135,0,11
暖冬 美体 裤,0,11
好 媳妇 5116 保暖 绒里 手套 L 号,0,11
资生堂 丝蓓 绮 TSUBAKI 奢耀 修护 护发素 200ml,13,13
五丰 寒地 东北 大米 5kg,7,7
160G 双塔 金华 贝贝 粉丝,8,11
泰山 原浆 啤酒 TAISHAN9 度 28 天 原浆 450mL * 6 瓶 整箱 装,8,8
今 磨房 热火 凉茶 150g,7,14
乐 蜗家纺 LOVO 被子 被 芯防 螨 春秋 被 磨毛 保暖 双人 四季 被 200 * 230cm,0,5
嘎啦 果,25,11
三笑 53 孔柔 细密 双支 牙刷,13,13
圣诞快乐 窗花 8013,21,11
卡比 兽 莲子 磨皮通 芯白 莲子 甜 汤汤 羹 配料 南北 干货 稍 煮 即 糯 50g / 袋,7,11
香雪 高级 自发 粉 1kg,7,11
300G 米 老头 奶味 蛋黄 煎饼,15,14
击饿 火锅 鸭 胗 花 150g * 1 盒,7,7
17G 阿一波 幼嫩 紫菜,8,11
蓝月亮 手洗 洗衣 液风清 白兰 1kg,10,10
北京 同仁堂 TRT 胖大海 80g 润喉 茶,23,23
塔 营子 黄豆粉 700g,7,11
C0125 积木,4,4
乐 喔 喷气 四件套 200 * 230,0,11
白仕龙 2219 / 2121 / 2018 男士 牛仔裤,3,3
康师傅 方便面 大食 桶 老坛 酸菜 牛肉面 12 桶 桶 面 泡面 整箱 装,7,7
玉兰油 美白 清爽型 香皂 125g,10,13
亨氏 优加 营养 西兰花 香菇 面条 252g * 1 袋,12,12
花王 乐而雅 零 触感 特薄 日用 卫生巾 20.5 cm28 片 包装 随机,13,10
烤鱼 排,7,11
Libresse 薇 尔 迷你 卫生巾 极薄 棉柔 V 感 系列 190mm * 14 片,13,10
76G 涞 可 巧克力 味 五角星 甜甜 圈,15,15
鲜活 大花 蛤 30 - 40500g * 1 份,17,17
特价 寿司 3,11,29
80G 宾堡 果子 面包,15,15
爱思贝 宝宝 米粉 有机 多种 谷物 米粉 175g6 - 36 个 月,12,12
五羊 FIVERAMS 婴儿 抑菌 洗衣 液 8.4 斤 儿童 手洗 洗衣 液,12,12
TLKC8902 安尔乐 小 嗨 森小白 晚安 酣睡 裤 两片,10,11
苏氏 陶瓷 中国 白瓷 茶具 套装 羊脂玉 茶杯 子 陶瓷 三才 盖碗 功夫 茶具 礼盒 套装 8 个杯 亮白,0,9
180G 三金 小苏打 美白 牙膏,13,13
金沙 益母 红糖 348g,8,11
特色 养生 粥,7,11
三辉 干 吃 奶糖 片 50g,15,11
100G 隆力奇 蛇油 果酸 滋润 锁水 护手霜 A D版,13,9
良品 铺子 泡椒 小鱼 仔 120g,15,11
云 之 南海 南 澄迈 桥头 地瓜 9 斤 红薯 新鲜 蔬菜 产地,14,25
T 仟凤祥 A115 女式 布鞋,5,5
好奇 Huggies 金装 超薄 云柔 拉拉 裤 XXL7415kg 以上 加 加大 号 婴儿 尿不湿 成长 裤 超薄 透气,12,12
500ml 百事可乐 无糖 口味,8,8
十月 稻田 6 种 杂粮 礼盒 2.4 kg,7,7
380ML * 8 伊利 果立 亨 礼盒,20,20
护舒宝 超 长夜 用 安心 裤 卫生巾 M - L 码 4 片装 X4 新老 包装 随机 发,13,18
白雪 FP10 换 墨囊 钢笔,16,16
三胖蛋 正宗 内蒙 特产 原味 大 瓜子 礼盒 218g * 6 桶 大礼包 礼盒,15,15
七匹狼 男士 细条 圆领 内衣 08005,3,3
天福 号 熟食 礼盒 御享 天福 1800g 酱牛肉 酱香 鸡 春节 年货 礼盒 熟食 腊味 北京 特产,7,23
阿尔卑斯 480 支装 混合 口味 棒棒糖 整箱 装,15,27
6015 过家家,4,11
晨光 VGP - 00641 + 1 笔,16,16
500ML 拉芳 灵动 局 油膏,13,8
5132 山形 2 # 铁 票夹,16,11
4044006233G 奥利 奥 草莓 味 夹心饼干,15,20
248ML 勇敢 骑士 白兰地,8,11
原味 吐司 透明 袋 300g,7,20
叶菜 拼盘 480g * 1 份,14,11
李施 德林 Listerine 漱口水 樱花 蜜桃 500ml + 椰香 青柠 500mL 清新 口气 深层 清洁,13,13
曼可顿 松软 蛋糕 豆沙 味,15,15
艾美特 PTC 陶瓷 暖风机 HP20019,0,11
2037103E 天堂 57 * 7 三折 隐格 伞,0,11
seafeast 冷冻 巴 沙鱼 片 400g * 1 袋,17,18
四季 水果 10 寸,15,25
力士 垂顺臻耀 柔亮 洗 发乳 750ml,13,8
三元 Yo 颜 葡萄 红 石榴 玫瑰 胶原蛋白 酸奶 120g * 1 袋,20,20
900G 爽露 爽 佬 米酒 瓶装,7,11
135 合金 车,4,11
西班牙 奥兰 酒庄 爱丽丝 干 红葡萄酒 750ml * 6 瓶,8,8
卧龙 手工 锅巴 老灶 锅巴 襄阳 特产 薯片 麻辣味 400g / 袋,15,15
210G 陶华碧 老干妈 牛肉 末 豆豉 油 辣椒,8,18
馨宜 决明子 枕,0,11
护舒宝 透气 纯棉 感 轻薄 护垫 淡香 40 片,10,2
曼可顿 黄冠,7,11
帝麦 核桃油 250ml 物理 冷榨 核桃油 食用油,7,20
103G 川南 红油 豇豆,8,11
125G * 6 卡士 原态 酪 乳 六联 杯,20,11
400G 思念 灌汤 水饺 猪肉 香菇,7,7
XLZ1910 - 50 雄泰茗鑫 玻璃杯,0,2
双枪 不锈钢 抗菌 小麦 双面 砧板 * 1 块 400 × 280 × 24,0,0
葡记 夹心 曲奇饼 干 综合 口味 1000g 整箱 礼盒装 抹 茶 巧克力 牛奶 味 早餐 糕点 心 办公室 休闲 零食 礼包,15,15
T 狮 狮王 细齿洁靓 龈 牙刷,13,13
黄山 硬 中国 松,6,6
AICW8805 晨光 速干 墨汁 100ML,16,16
生和堂 烧 仙草 黑白 凉粉 龟苓膏 粉 家用 烘焙 原料 仙草 粉 500g,15,1
佳佰 · 悦笙 美式 盘子 4 个 装假 日 系列 创意 混 搭 6 英寸 菜盘 家用 陶瓷 餐盘 骨碟 小 平盘,0,22
202G * 2 超能 内衣 皂 超值 装,10,11
吉列 剃须 啫喱 海洋 清 新型 170g,9,11
参半 多效 清新 口腔 喷雾 便携 口 喷 口气 清新剂 沁润 蜜桃 20ml,13,11
久久 丫 卤味 小吃 鸭脖子 微辣 熟食 袋装 微辣 鸭 脖 118g / 袋,7,15
T500G 塞翁 福小核 桂圆,8,11
218ML 崔 字牌 黑芝麻 油 .,8,11
方家 铺子 淡菜 干 海虹 干 250g 壳菜 特产 海鲜 干货 肥 贻贝 干,7,17
趣行 消防 面具 灭火器 搭配 用 防毒面具 防烟 面罩 火灾 逃生 面具 TZL30 过滤 式 自救 呼吸器 家庭 应急,0,11
250ML 蒙牛 精选 牧场 高钙 牛奶,20,20
熊出没 YDL - HB6535 铅笔,16,16
和路雪 迷你 可爱多 甜筒 小 黄人 限量 款 香蕉 & 牛奶 口味 冰淇淋 20g * 10 支 随机 玩偶 促销 装,20,20
曼可顿 超 醇厚,7,11
皇世 核桃 粉 1018g,15,11
得力 高品质 透明 封箱 胶带 打包 宽 胶带 60mm * 100y * 45 μ m91.4 m / 卷 6 卷装 30333,4,22
曼秀雷敦 双头 唇 扫装 - 蜜 苹果 + 甜豆 红 7g,13,25
佳驰 整竹 圆形 砧板 3.6 公分 加厚 剁 骨板 不锈钢 包边 菜板,0,21
豹皇 6136 男士 长袖 T恤,3,3
加州 原野 山楂 条 350g / 袋 蜜饯 果干 果脯 开胃 休闲 零食 酸甜 可口,15,15
康 巴赫 炒锅 炒菜锅 316L 不锈钢 炒锅 少 油烟 不粘锅 32cm,0,0
中粮 家佳康 鸡翅 根,18,18
浆糊,16,11
惠造 特大 垃圾袋 50 只 80 * 100cm 卷装 办公 大 号 黑色,10,22
斯坦根 窖藏 啤酒 甘冽 口感 清爽型 500ml * 24 听 罐装 德国 原装 进口 整箱 装,8,8
贝亲 Pigeon 洗衣 液 婴儿 洗衣 液 宝宝 洗衣 液 儿童 洗衣 液 促销 装 PL405,12,12
今 磨房 无庶 糖 豆浆 粉 360g,7,11
吉 得利 奥尔良 腌料 套餐 面包 糠 番茄酱 奥尔良 腌料 烤 翅 调料 1280g 黄糠 沙拉酱 烤鸡 翅 炸鸡腿 烤肉 烧烤 调味品,7,11
爱尚 咪咪 虾条 180g,15,11
小熊 多士炉 烤面包机 吐 司机 烤面包片 三明治 机 家用 多功能 早餐 机轻 食机 2 片 烤 吐 司机 带 防尘盖 DSL - 601,1,1
长城 果品 丰水 梨 一级 果 净重 5 斤 新鲜 水果 健康 轻食,25,25
飞侠 740131,4,11
品胜 无线 充电器 Pro 彩 盒装 * 1 个,22,22
齐心 易 吊挂 夹 纸质 8,16,16
蒙牛 未来 星 儿童 成长 配方 奶粉 400g 添加 28 种 果蔬 粉,12,12
金宁 花布 餐桌 垫 180 * 180,0,11
今 磨房 益元 八珍 粉,7,11
全福 元脆 口 章鱼 须,17,11
达利 园 甄好 蓝 地堡 曲奇 908g,15,15
立白 彩 漂液 600g,10,10
T112G 好吃 点酱 π 曲奇 蔓越莓 味,15,11
豹皇 209 男士 保暖,3,3
1850 / 7580200G 雀巢 瓶装 纯 咖啡,8,8
DQ 冷萃 咖啡 口味 冰淇淋 90g 含 巧克力 碎,20,20
恒都 红烧 牛肉 250g * 1 袋,18,18
357 乒乓球,4,28
500ML52 度 白水 杜康 年份 臻 藏 V50 酒,8,11
陈克明 面条 日式 软弹 面宽 面软弹 爽滑 挂面 400g * 2 包 组合,7,18
焙 印手 冲壶 家用 挂耳手 冲 咖啡壶 304 不锈钢 带盖 350ml,0,1
184g 甘竹 豆豉 海鲜 鱼 罐头,8,19
名城 好 一佳 C277T 大童 双层 护膝 裤,3,28
CB4188 味家 本色 板 40 * 30,0,21
卡米 屋 儿童 袖套 F - 2684,0,12
爱得 利牙 胶 C02,0,11
YS1201 欧美 特 养生 壶,1,11
吧 吧 哆 啦 童鞋 7,5,5
阿司 倍 鹭 ASVEL 家用 厨房 大 号 玻璃 油壶 油瓶 调味瓶 自动 开合 装油 调料瓶 酱油 醋瓶 调味 罐 黑色 650ml,0,1
富昌大 桂圆 干 500g6A 肉厚核 小龙 眼干 桂圆肉 干,7,11
600ML 威洁士 柔顺剂 巴黎 的 春天,10,11
H8022 显初 方形 纸巾盒,0,11
青源堂 甘草片 250g 精选 大片 圆片 甘草 切片 茶,23,23
葡记厚切 芝士 夹心 蛋糕 1000g 整箱 礼盒装 早餐 吐司面包 糕点 心 甜品 休闲 零食,15,15
汇源 果汁 气泡 水蜜桃 碳酸 饮料 420ml * 15 瓶 / 箱,8,8
嘉士利 零食 饼干 蛋糕 桃酥 王 饼干 原味 800g / 盒,15,15
鹿 人 背心 8810,0,11
雅尔 弹 内裤,0,11
洁婷 棉柔 卫生巾 日夜 用 组合 透气 超薄 70 片 245mm * 42 片 + 420mm * 8 片 + 145mm * 20 片,13,13
添美 A51064 卡面 软抄,16,11
奎级 松花蛋,18,11
PQ22T - 7 庆展 22CM 不锈钢 特惠 汤盆,0,0
T 散 小王子 沙琪玛,15,11
三养 炸酱 味 拌面 140g * 5 包,7,11
唯加白 胡椒粉 30g,8,11
750ML 黑骑士 AOC 干 红葡萄酒,15,8
伟嘉成 猫猫 粮 1.3 kg 海洋 鱼味 布偶 蓝猫 橘猫加 菲英 短 猫咪 全价 粮,19,19
500G 鑫 维德 蛋挞 专用 烧烤 调理 奶油,7,18
三只 松鼠 山 核桃仁 小 酥 酥 核桃 酥 200g,15,15
大娘 白菜 饺 800g,7,11
雀巢 优麦 牛奶 燕麦片 高铁 配方 400g,8,12
清清 美 浴帽,0,27
JSC32P 华邦 32CM 晶石 炒锅,0,0
拜格 BAYCO 木柄 不锈钢 菜刀 厨房 刀具 厨具 BD2902,0,0
江中 初元 氨基 葡萄糖 钙片 90 粒 关节 疼痛 成人 中老年 补钙 钙片 增加 骨密度 氨糖 软骨素 加 钙片 成人 中老年 补钙,23,23
太太 乐 鸡精 454g,7,11
玉兰油 OLAY 修护 精华 乳 50ml 面部 精华 乳液 女士 护肤品 滋润 清爽 紧致 提拉 滋润 不 黏腻,9,9
人民 食品 金沙 嫩 糯玉米 糁 甘肃 武威 中 玉米粒 玉米 渣 620g,7,11
200g 草原 阿妈 火锅 汤料 香汤,8,8
鑫源 2 * 2.3 米 带牙 水洗 棉冬 被,0,11
名澳群 9899 男士 长袖 T恤,3,3
达利 园 小面包 香奶味 400g * 1 袋,15,18
210G 思念 儿童 成长 营养 至臻 虾 皇 水饺,7,12
联众 D0605 笔袋,16,16
RC - D9019 - 11 荣诚 带 磁圆匙,0,11
熊出没 SC - 5426 喷喷 笔,16,11
TCC30Z1Q 爱仕达 甄巧 五层 复合 钢 炒 蒸锅,0,0
浪莎袜 58573,3,11
安井 鲜肉 包 360g,7,11
浩立信 401 红色 * 50 张 29 * 19mm40 枚 / 张 不干胶 粘纸 贴标签 贴纸 自 粘性 标贴 纸口取 纸口 曲纸,4,2
125G 舒肤佳 香皂 赠品,13,13
卡 布朗 T恤 9804,3,3
110ML + 110ML + 50G 韩后 竹萃 畅饮 补水 特惠 礼盒,13,9
5 个装 鲜活 鲍鱼 30g 起 / 个,17,17
12 支装 皮头 铅笔,16,16
贝贝 熊自 发热 鞋垫 暖足 暖 脚 贴 暖 鞋垫 暖 宝宝 暖 脚 20 对,2,12
20025 喜博 皮面 记事本,16,16
紫罗兰 门 垫 46 * 76,0,11
威猛 先生 浴室 清洁剂 双 包装 500g * 2,10,10
高露洁 360 备长炭 牙膏 120g,13,13
顶美 DM - 905 不锈钢 锅盖头,0,0
京造 被子 天然 新疆 棉花 被 芯 6 斤 150 × 200cm 纯棉 冬季 加厚 被,0,1
力士 LUX 洗发水 沐浴露 套装 小苍兰 洗发水 470ml + 沐浴露 550g,13,13
良品 铺子 卤味 夜宵 礼包 零食 大礼包 405g,15,15
后腿 肉 240g * 1 盒,18,11
恋牌 奶精 球 奶油 球 咖啡 伴侣 10ml * 20 粒,8,8
曼秀雷敦 男士 去 黑头 火山 泥 洗面奶 套装 100g * 2,9,9
雀巢 雪 糍 香草 味 冰激凌 32g * 3 袋,20,11
美菱 MeiLing 榨汁机 便携 充电式 榨汁 杯 迷你 果汁机 多功能 搅拌 料理 机 果汁 杯 MM - DZ0308 白色,1,1
美的 挂 烫机 手持 熨烫 机 电熨斗 YGJ15B61.5 L 小巧,1,1
楼兰 蜜语 蜜饯 果干 新疆 和田 大枣 一等 五星 和田 红枣 500g / 袋,15,15
千羽 经典 狗狗 飞盘 橡胶 大 号 * 1 个,19,19
581703 巴拉巴 拉小 魔仙,4,11
1500 克顺 清柔 成长 日记 版 卫生 卷纸,10,10
220G 得利 斯肘 花 火腿,7,11
一品 玉 和田 红枣 夹 核桃仁 500g 休闲 零食 蜜饯 果干 新疆 特产 大枣 夹 核桃,15,15
F 英雄 A08 莫兰迪 钢笔,16,16
潭 牛冰鲜 110 天 海南 文昌鸡 切块 450g * 1 盒,18,11
花王 KAO 日本 原装 去 牙垢 牙膏 165g,13,13
维欧 V - 1370.38 mm 中性笔,16,22
三只 松鼠 孜香 牛肚 麻辣 卤味 牛肉 120g / 袋 新 老 包装 交替 发货,15,15
9ML 雅芳 小黑裙 走珠 香水,13,11
特价 菜 炒菜,11,29
喜博 笔记本 32 - 41 黑 粽,16,11
生龙 糍粑 400g,8,18
红 将军 苹果 .,25,25
150G 蒙牛 芝士 风味 酸牛奶,20,20
猪血 Y,18,11
中平 ZP - 3479 带盖 藤蔓 收纳 筐,0,0
飞鹤星 飞帆 较大 婴儿 配方 奶粉 2 段 700 克 * 4 小象 或 奶牛 礼盒,12,12
马来西亚 进口 茱蒂丝 奶油 苏打 奶盐 饼干 250 克 × 2,15,15
900G 飞鹤星 阶优护 2 段 奶粉,12,12
爱 得利 PP 吸奶器 F67,0,11
TW1110 品诺 9 包装 三层 皮夹 纸,10,2
WS - 275 唯善 双层 方形 置物架,0,11
奥利 奥臻选 系列 日式 抹 茶 巧克力 风味 涂层 饼干 66g,15,15
五 得利 面粉 五星 金特精 小麦粉 5kg 高筋 面粉 馒头 饺子 面条 拉面,7,7
妮维雅 NIVEA 精华 焕白 修护 爽身 走珠液 50ml 百合花 香焕白 提亮止 汗 露止 汗 滚珠,13,9
疯狂 小狗 宠物 零食 狗狗 冻干 鸡肉 干 小型 犬泰迪 比熊 幼犬 磨牙 棒 芝士 奶棒洁齿 骨 180g,19,19
胡姬花 古 法 花生油 4L * 1 桶,7,11
310ML 葡口 草莓 汁,8,20
志高 绞肉机 双刀 三碗 家用 剥蒜 电动 2L 不锈钢 多功能 辅食机 料理 机 碎肉 打肉 切碎 搅拌机 ZG - JR07,1,1
KZ - D5500 利仁 5.5 L 智能型 空气 炸锅,1,1
散称 黄芪,15,17
30G 麦德滋白 胡椒粉,8,11
甘源 蒜 香味 青 豌豆 75g,15,11
元气 早餐 麻酱 烧饼 套餐 食梦 工坊,11,11
80G 乐事 山药 薄片 田园 番茄 味,15,14
王 饱饱 芋泥 奶茶 烘焙 麦片 即食 高纤 冲泡 燕麦片 零食 非 膨化 350g,8,15
涤霸 羽绒服 洗涤剂 325ml,10,11
T0837 齐峰 女士 搓澡 巾,0,11
雪原 原味 奶酪 条 牛奶 条 奶酪 棒 内蒙古 特产 零食 150g,15,15
1.28 L 海天 0 金标 生抽,8,11
110G 法丽兹青 提软 曲奇饼 干,15,11
禾煜 富贵 祥和 礼盒 250g,15,23
米家 小米 扫地 机器人 扫 拖 一体 1C 拖地 机 吸尘器 视觉 动态 导航,1,22
劳仑兹 咸味 桶装 薯片 100g,15,15
护舒宝 甜睡 棉柔 400 卫生巾 6 片,10,10
展望 可爱多 75% 酒精 消毒 湿巾 酒精 棉片 20 片 * 4 盒 便携 装,12,2
茉莉 香螺,8,11
63753133g 阿尔卑斯 酸奶 软糖,15,20
味美思 小磨 麻油 220ml,8,11
贝瑞 甜心 MissBerry 洋酒 果酒 甜酒 纯 发酵 微醺 草莓 树莓 300ml,8,20
甜玉米 600g * 1 盒,14,11
500ML 好迪 洗手液 柠檬,13,8
路路佳 女式 凉 拖 401W,0,5
500ML 百威 啤酒 听 装,8,8
欧林凯顿 衬衫 2912,3,3
散焙多香 蛋糕 系列,15,29
旺旺 小小 酥 原味 200g,15,20
顺祥 8.5 寸 釉 中窝边 盘庆 余年,0,11
403846950.4 G 炫迈 酸甜 草莓 味 28 片无糖口,15,20
椰蓉 包,7,11
歌 罗兰 打 底裤,0,11
锐澳 RIO 洋酒 预调 鸡尾酒 果酒 微醺 全家福 330ml * 8 罐 8 种 口味,8,8
雪碧爽 椰派 汽水 碳酸 饮料 500ml * 12 瓶,8,8
2328WM 国人 健步 男女 棉鞋,5,5
500G 蜡笔小新 酸奶 果冻 什锦,15,20
120G 麦德滋 杨梅 11917,15,11
130G 太太 乐鸡粉,8,11
新郎 酒 9 年 42 °,8,11
贝亲 痱子粉 爽身粉 婴儿 祛 痱粉 甘草 精华 含 粉扑 120gHA09,12,12
160ML 燕 庄头 道 初榨 黑芝麻 香油,8,11
挂荔 增城 丝苗米 10KG 地标 产品 GFSI 认可,7,7
爱仕达 超硬 铸 铁锈 不了 炒锅 QB8332E,0,0
考试 专用 垫板 8K 透明 PVC,16,0
丹姿 去屑 控油 舒爽 洗发露 700g,13,13
68G 尚上 坊 烧烤 牛 板筋,15,11
鼎韵 像 风 一样 自由 味 碟,0,11
75G 甘源 综合 果仁 C 套装,15,9
100G 依妍 固体 空气 清新剂,10,24
50G 威露士 亮净 厕盆 冲洗 剂四送 一,10,11
母鸡,18,11
多美鲜 SUKI 酸奶 200ml * 12 原味,20,20
好奇 Huggies 铂金 装 湿巾 80 抽 * 6 包,12,10
糖米 Temi 电动 遥控 智能机 甲 战警 机器人 儿童 早教 故事 机 学习机 男孩 女孩 编程 玩具,4,4
大葱 200g,14,17
卫岗利乐 枕 浓香 高钙 牛奶 220ml * 12,20,20
秀美 星星 上衣 017,3,3
750MLJ . P . CHENET 冰爽 白起 泡酒,8,11
一品 溢香 锅贴 1,11,11
星源 醒 酒器 XYGB - 4G,0,11
铭丝鸟 上装 M - 662,3,3
雀巢 Nestle 咖啡 奶茶 伴侣 植脂 末 奶精 粉 罐装 700g,8,8
900ML 洛 菲特 冻颜 密码 椰汁 植物蛋白 饮料,8,8
福临门 食用油 非 转基因 营养 家 食用植物 调和油 6.18 L 含 玉米 菜籽 稻米 花生 亚麻 籽油 中粮 出品,7,7
120G 桃李 纯 蛋糕,15,15
子弹头 电源 转换 口,0,0
元帮 2107 男士 牛仔裤,3,3
恒顺 精制 料酒 500ml * 1 瓶,7,8
李宁 LBQK727 - 3 篮球,28,24
正洋 佛跳墙 220g * 1 袋,17,11
435G 匠造 食品 匠造 主食 切片 面包,15,15
中昌鱼,17,11
喜德 旺 花椒 50g * 1 袋,7,11
利民 甜面酱 老 北京烤鸭 蘸 酱 葱 伴侣 甜面酱 450g,7,11
飞雪 捷 7772T / 7771S 男士 短裤,3,3
三全 熊猫 豆沙包 180g6 只 * 1 袋 新旧 包装 替换,7,14
50G 自然 派 烤鱼 片,15,11
7100 西藏 冰川 饮用 天然水 500ml * 12 瓶,8,8
利群 休闲 云端 烟,6,6
100G + 65G 朗力福 羊胎素 SOD 蜜 .,13,11
400ML 枪手 无味 杀虫剂,10,13
晟 旎 尚品 创意 金属 挂钩 贴 4 只装免 打孔 强力 无痕 粘 钩 挂衣钩 混色,0,11
武汉 蔡林记 经典 原味 热干面 255g * 1 盒,7,20
王致和 精致 料酒 1.75 L * 1 桶,7,11
优质 鲜 大蒜,14,11
广博 计算机 NC - 1255,16,16
美的 电饭煲 电饭锅 5L 电饭煲 MB - FB50M205,1,1
圣意 马 男装 12017,3,3
湘村 黑猪 供港 黑猪 肋排 500g 精肋排 黑猪 排骨 猪 肋骨 猪 肋条 猪骨 高汤 糖醋排骨 国产 黑 猪肉,7,18
金宁压 花毯 60 * 90cm,0,23
T82G 南国 特浓 榴莲 软质 糖,15,25
蓝莓 果酱,7,11
220G * 4 娃哈哈 AD 钙奶 草莓 味,8,20
乖乖 弯 玉米 脆果 炼乳 味 70g * 1 袋,15,11
维他 原味 豆奶 250ml * 1 盒,8,20
金沙 骆驼 全棉 床盖 2 * 2.3 米,0,11
金龙鱼 稻 花香 大米 东北 大米 乳 玉皇 妃 生态 稻 花香 2 号 5kg,7,7
s 得力 V680 考试 套装,16,16
巨型 大白兔 牛奶糖 糖果 零食 红豆 味 休闲 食品 200g,15,15
娱 大厨 带皮 五花 条 400g * 1 袋,18,18
火锅 限定 组合 1505g * 1 组,7,7
茶杯,8,0
得力 8553 彩色 长尾 夹,16,16
散手 抓 包巴旦 木,7,11
幸福 草 孕妇 专用 牙刷 902,13,13
德国 进口 汉 巴赫 Hahnbacher 小麦 啤酒 500ml * 24 听 整箱 装,8,8
西瓜,25,11
400ML 蜂花 无 硅油 植物 去屑 洗发露,13,13
戴尔 dellXPS8940 电脑主机 i7 - 11700K16G1TBSSD + 2TBRTX3070 显卡 白,22,11
AGW - 5605 好 媳妇 杯 瓶 刷,0,11
折扣 周记 系列,11,29
C22 - IH93T 苏泊尔 电磁炉,1,1
清风 抽纸 原木 纯品 金装 系列 3 层 150 抽软 抽 24 包 M 码,10,10
同仁堂 抗皱 净透 原液 六胜 肽 胶原蛋白 紧致 精华液 20ml / 瓶,9,23
5KG 金健 三江 大米,7,7
雅诚德 皇爵 清滢 秀色 203mm 四角 盘,0,11
李锦记味 极鲜 特级 酱油 1.9 L,7,11
莺 脰 湖 料酒 瓶装 1.75 L 厨房 烹饪 料酒 黄酒 调味 调料 去腥 增鲜,7,10
XN - 28HZ 鑫 牛 蒸锅,0,11
皇蔻 蝶恋花 美乐桃 红葡萄酒 整箱 6 瓶 宁夏 贺兰山 东麓 青铜峡 产区 皇蔻 酒庄 国产 红酒 葡萄酒,8,8
809041 魔方,4,11
TWS - 343 唯善 扁钢 三层 转角 置物架,0,2
来 伊份 香辣 鸭肫 125g / 袋,15,11
507 遥控器,4,11
60G 朗力福 保湿 锁水美 白霜,13,9
185 新疆 核桃,7,11
T350ML 生活 派 摩登 熊 保温杯,0,11
护舒宝 秒 吸云感 棉极 薄 日用 卫生巾 女 学生 姨妈 巾 240mm15 片,13,10
金袖 一族 8965 / F - 02 / 2028 男士 长袖 T恤,3,3
金玛 红粉佳人 8 寸方盘,0,11
洋河 蓝色 经典 海之蓝 42 度 整箱 装 白酒 240ml * 6 口感 绵柔 浓香型 白酒,8,8
红双喜 282 网拍,28,28
进口 无籽 提,25,8
CC32AC3 苏泊尔 芯铁 II 真 不锈 炒锅,0,1
175G 亨氏 小轻纯 沙拉酱,8,12
北海 牧场 宝石 碗 白桃 流心 玫瑰 味 140g / 杯 * 4 零 蔗糖 酸奶 风味 发酵 乳 低温 酸奶 酸牛奶,20,20
160G 立白 NVR 益生菌 牙膏 海盐 薄荷,13,13
8047 英派 不锈钢 塑料 丝座 刷,0,0
得力 王子 808 护膝,28,28
YOYO 定制 帆布袋,26,11
广博 记事本 GBP0617,16,16
Piuty 浓缩 即食 藜 麦 燕窝 送 礼品 送礼 100g * 3 瓶装,23,23
好吃 点 香脆 腰果 饼 800g,15,11
720226 飞侠 人偶,4,11
楼兰 蜜语 量 贩 5 斤 装含 5 包 新疆 灰枣 红枣 三等 若羌 枣 2500g / 箱,15,11
